Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;231;461969000;1;461969000
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;232;491261200;1;491261200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;233;591312200;1;591312200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;234;773561300;1;773561300
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;235;392962600;1;392962600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;236;252266100;1;252266100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;237;303937700;1;303937700
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;238;211594500;1;211594500
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;239;198975400;1;198975400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;240;196679200;1;196679200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;241;204565500;1;204565500
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;242;283334100;1;283334100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;243;360607600;1;360607600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;244;837015400;1;837015400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;245;206641400;1;206641400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;246;173492100;1;173492100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;247;212933500;1;212933500
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;248;184464900;1;184464900
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;249;191347600;1;191347600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;250;192638100;1;192638100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;251;162709800;1;162709800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;252;174093600;1;174093600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;253;197680400;1;197680400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;254;198236700;1;198236700
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;255;261850800;1;261850800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;256;219766400;1;219766400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;257;211342100;1;211342100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;258;238089300;1;238089300
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;259;315713200;1;315713200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;260;333085300;1;333085300
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;261;386567100;1;386567100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Result;262;219149500;1;219149500
